企業名,URL,担当者メールアドレス,売上高,資本金,従業員数
生和コーポレーション株式会社,https://www.seiwa-stss.jp/,‐,‐,20億円 ※グループ全体で30億円,"2,020名"
清和中央ホールディングス株式会社,https://www.seiwa-chuo-holdings.co.jp/,‐,"62,577万円","73,500万円",234名
セイリツ工業株式会社,https://www.seiritsu-k.co.jp/,‐,‐,"5,200万円",123名
生興株式会社,https://www.seikofamily.co.jp/,‐,‐,"9,800万円",‐
生晃栄養薬品株式会社,https://www.seiko-eiyo.co.jp/index.html,‐,‐,"6,900万円",364名（2024年6月末現在）
生晃栄養薬品株式会社,https://www.seiko-eiyo.co.jp/index.html,‐,‐,"6,900万円",364名（2024年6月末現在）
西部技研工業株式会社,https://www.seibugiken.co.jp/,‐,‐,"2,000万円",30名
株式会社seed,https://www.seedcorporate.net/,recruit@seed.icu,‐,500万円,110名（パートアルバイト含む）
株式会社シードアシスト,https://www.seedassist.co.jp/,‐,‐,3000万円,‐
株式会社セキュアヴェイル,https://www.secuavail.com/,‐,‐,"62,758万円",‐
株式会社セカンドセレクション,https://www.secondselection.com/,‐,‐,"2,000万円",21名
シーレイシステム株式会社,https://www.searay.co.jp/,‐,4億3000万円,"2,500万円",31名
三洋化学工業株式会社,https://www.sc-sanyo.co.jp/company/,‐,‐,100万円,33名
株式会社オフィスシャッツ,https://www.schz.jp/,‐,‐,"4,000万円",‐
星光ビル管理株式会社,https://www.saycogroup.co.jp/,‐,年商：375億円（2023年度決算）,5億62万5千円,"4,128名（2024年4月1日現在）"
星光ビル管理株式会社,https://www.saycogroup.co.jp/,‐,年商：375億円（2023年度決算）,5億62万5千円,"4,128名（2024年4月1日現在）"
沢井製薬株式会社,https://www.sawai.co.jp/,‐,1637億円（2023年3月期）,412億円,2592名（2023年3月31日現在）
澤田建設工業株式会社,https://www.sawada-c.co.jp/,‐,‐,2000万円,‐
株式会社ササクラ,https://www.sasakura.co.jp/,‐,‐,1億円,‐
株式会社サンユウ,https://www.sanyu-cfs.co.jp/,‐,連結：240億1200万円（2024年3月期）,"151,300万円",197名
株式会社三洋スプリング製作所,https://www.sanyo-sp.com/,‐,‐,"2,250万円",54名
株式会社三洋商事,https://www.sanyo-shoji.co.jp/index.html,‐,約70億円,2000万円,42名
サンヨーホームズ株式会社,https://www.sanyohomes.co.jp/company/c02.html,‐,‐,"594,516万円",500名
サンヨーホームズ株式会社,https://www.sanyohomes.co.jp/,‐,"409億7,062万円（2023年3月）",59億4516万2500円,522名 (2023年4月現在)
三洋金属熱錬工業株式会社,https://www.sanyoheat.jp/,araki-y@sanyoheat.jp,2024年実績売上22億円,2000万円,美原工場70名 加西工場20名 岐阜工場30名
三和ペイント株式会社,https://www.sanwa-paint.jp/,‐,‐,950万円,195名
三和鋼管株式会社,https://www.sanwa-kokan.co.jp/,‐,‐,"9,000万円",‐
三和築炉工業株式会社,https://www.sanwa-chikuro.com/,‐,‐,"1,000万円",‐
サンワ株式会社,https://www.sanwa3801.com/,‐,‐,"1,000万円",390名
参天製薬株式会社,https://www.santen.com/jp,mag.santen@mynavi.jp,"301,965百万円","8,806百万円 (2025年3月31日現在)","3,849名 (連結) (2025年3月31日現在)"
参天製薬株式会社,https://www.santen.com/ja,mag.santen@mynavi.jp,"301,965百万円","8,777百万円","3,744名 (連結) (2024年3月31日現在)"
株式会社システムアンサー,https://www.s-answer.co.jp/,‐,‐,"3,000万円",‐
三精テクノロジーズ株式会社,https://www.sansei-technologies.com/,‐,"406億8,300万円","32億5,100万円（2024年3月末現在）",314名
山王ファシリティーズ株式会社,https://www.sannoh.jp/,‐,‐,"5,000万円",145名（2021年8月）
株式会社日本保健衛生協会,https://www.sanipro.co.jp/,‐,‐,1000万円,220名（2021年9月現在）
株式会社日本保健衛生協会,https://www.sanipro.co.jp/,‐,‐,1000万円,‐
三栄薬品貿易株式会社,https://www.sanei-yakuhin.co.jp/,soumu@sanei-yakuhin.co.jp,‐,"2,000万円",60名
三栄源エフ・エフ・アイ株式会社,https://www.saneigenffi.co.jp/,‐,894億円（2024年3月期）,18億円,"1,006名"
株式会社ソルト関西,https://www.salt-kansai.co.jp/company/,‐,‐,"4,800万円",‐
サクラ食品工業株式会社,https://www.sakurasyokuhin.jp/,‐,‐,"9,550万円",115名（2024年6月）
株式会社坂井印刷所,https://www.sakai-prt.co.jp/,‐,‐,6300万円,181名
弁理士法人三枝国際特許事務所,https://www.saegusa-pat.co.jp/,‐,‐,-,‐
小浦石油株式会社,https://www.ruo-oura.com/,‐,"【単体】 355億7,900万円（2022年9月期実績）","4,500万円",827名（2022年9月現在）
株式会社類設計室,https://www.rui.ne.jp/,‐,‐,"9,900万円",‐
近畿労働金庫,https://www.rokin.or.jp/,‐,‐,159億39百万円,"1,070名"
株式会社ロードカー,https://www.roadcar.jp/,‐,‐,"3,000万円",‐
株式会社アール・エム,https://www.r-m.jp/,jinji@rmg.co.jp,第19期：38億6685万円（2024年）,"5,000万円",350名（2025年4月時点）
リタ・マークス株式会社,https://www.ritamarks.jp/,‐,‐,"5,000万円",‐
立志建設株式会社,https://www.rissikensetsu.com/,‐,‐,4000万円,‐
学校法人 利晶学園,https://www.rishogakuen.ed.jp/,‐,‐,ー,教職員数約450名
株式会社杏花村,https://www.rikimaru-group.com/,shinguu@rikimaru-group.com,‐,1020万円,（2024年1月時点）
株式会社リディアス,https://www.rideus.co.jp/,‐,‐,"3,200万円（グループ総資本）",40名（2024年10月）
株式会社武田,https://www.ribiyo-takeda.co.jp/,‐,64.6億円,"4,500万円",89名
レクスト株式会社,https://www.rext-net.com/,‐,‐,10百万円,45名
寿精版印刷株式会社,https://www.rex.co.jp/,tokyo_somu18@rex.co.jp,連結132億円 単独89億円（令和5年度）,"6,000万円",480名(男327名、女153名)※2024年11月現在
株式会社レブ・クリエイト,https://www.rev-create.com/,‐,‐,1000万円,‐
株式会社レプラスワールド,https://www.replus-w.co.jp/,‐,‐,2000万円,5名
大阪ガスリノテック株式会社,https://www.renotech.jp/index.html,‐,35億5534万円（2024年3月）,5000万円,50名
レンゴー株式会社,https://www.rengo.co.jp/,‐,"単体：363,590百万円(2024年3月期実績)／連結：900,791百万円(2024年3月期実績)","310億6,600万円(2021年3月31日時点)","単体：4,478名(2025年4月1日時点)／連結：23,389名(2024年3月31日時点)"
レンゴー株式会社,https://www.rengo.co.jp/,‐,"900,791百万円（2024年3月期、連結） 363,590百万円（2024年3月期、単体）","31,066百万円","23,389名（2024年3月31日現在、連結） 4,345名（2024年3月31日現在、単体）"
株式会社リバース,https://www.rebirth-inc.jp/,‐,‐,"1,000万円",88名
株式会社リア・ライブ,https://www.rearlive.co.jp/,‐,‐,"1,500万円",‐
合同会社REACT,https://www.react-llc.tech/,react_maeno@zeus.eonet.ne.jp,4640万円,100万円,‐
株式会社タナベ,https://www.rd-tanabe.com/,‐,‐,"6,000万円",‐
株式会社カーネクスト,https://www.raxus.inc/,‐,‐,"1,000万円",170名
株式会社ランコーポレーション,https://www.ran-corporation.co.jp/,‐,‐,300万円,‐
株式会社ラフト,https://www.raft-inc.jp/,‐,‐,1500万円,40名
有限会社アールスリーインスティテュート,https://www.r3it.com/,‐,10億円（2023年12月期）,800万円,40名
株式会社クイック,https://www.quick-tp.com/,‐,‐,"1,200万円",18名
株式会社クオンテックス,https://www.quantex.co.jp/,saiyo@quantex.co.jp,‐,5000万円,176名（2025年5月現在）
日本クエーカー・ケミカル株式会社,https://www.quakerchem.co.jp/,‐,‐,1億5千万円,‐
株式会社ピィー・ティー・アイ,https://www.pti-japan.com/,‐,32億円（2023年6月期実績／昨対110％UP),1000万円,10名
株式会社プロトリオス,https://www.proto-rios.co.jp/,‐,‐,"6,000万円",109名（2024年4月現在）
株式会社プロサーチ,https://www.pro-search.co.jp/,‐,‐,"10,100,000円",‐
株式会社プロネット,https://www.pro-net.jp/,‐,‐,"2,000万円",42名
株式会社プレテリアテキスタイル,https://www.pretex.co.jp/,‐,‐,"1,000万円",51名
株式会社プレサンスコーポレーション,https://www.pressance.co.jp/,‐,‐,"78億8,623万2,091円",‐
パワーズ株式会社,https://www.powers-inc.co.jp/,‐,‐,"4,750万円",‐
株式会社ポリネス,https://www.polynest.co.jp/,‐,‐,3000万円,38名（グループ全体で44名）
水谷ペイント株式会社,https://www.polyma.co.jp/,‐,‐,"10,000万円",‐
パック・ミズタニ株式会社,https://www.p-mizutani.com/,saiyo@p-mizutani.com,‐,"4,800万円",130名
株式会社プラスバイプラス,https://www.pluscad.jp/recruit/,‐,25億3520万円（2024年度実績）,1000万円,118名
株式会社プラスチック工学研究所,https://www.plabor.co.jp/,‐,‐,5000万円,47名
株式会社ピースコネクト,https://www.piece-connect.com/,saiyo@piece-connect.com,‐,750万円,80名（2024年4月現在／社内男女比率 2：8※オペレーター部門は女性9割）
株式会社ファル・メイト,https://www.pharmate.jp/company/,‐,24億円（2023年3月期）,4000万円,83名
株式会社PGSホーム,https://www.pgs-home-recruit.jp/,jinji@pgs-home.jp,‐,"資本金8,000円",300名
株式会社Penseur,https://www.penseur.co.jp/,‐,‐,"1,000万円",60名
株式会社ピー・ディー・シー,https://www.pdc-paper.co.jp/,‐,‐,"1,500万円",‐
株式会社パソコンドック24,https://www.pcdock24.com/,‐,‐,"1,000万円",45名
株式会社大近,https://www.pantry-lucky.jp/,‐,‐,"9,800万円",社員389名 パート1770名（2023年2月現在）
株式会社パル,https://www.palgroup.co.jp/,‐,1803億円（2024年2月期実績）／1720億5000万円（2023年2月期実績）,1億円（株式会社パルグループホールディングス100％出資）,7108名（2024年2月時点）
富士工業株式会社,https://www.ozax.co.jp/fkk/,‐,119億円（2023年3月末現在）,"5,000万円（2023年3月末現在）",68名（2023年3月末現在）
株式会社大阪水道総合サービス,https://www.owgs.co.jp/,‐,‐,"8,500万円（大阪市100%出資）",398名
オーウエル株式会社,https://www.owell.co.jp/,‐,710億4900万円,8億5700万円,637名
株式会社オーエス,https://www.os-worldwide.com/,‐,‐,"4,608万円",105名
大阪ガスセキュリティサービス株式会社,https://www.oss-og.co.jp/recruit/,‐,"94億7,270万円（2023年度実績）",1億円（大阪ガス株式会社100％出資）,804名（2024年4月現在）
大阪シーリング印刷株式会社,https://www.osp.co.jp/,‐,"955億6,600万円 （2024年1月）","3億2,443万9,200円","3,227名 （2024年1月）"
株式会社大阪城口研究所,https://www.o-shiroguchi.co.jp/,‐,‐,"6,000万円",50名
掛川会計事務所,https://www.osbc.co.jp/,‐,‐,-,13名
株式会社OS工芸社,https://www.os-art.com/,‐,‐,"1,000万円",11名
大阪市民共済生活協同組合,https://www.osaka-shiminkyosai.or.jp/,‐,‐,"54,063万円",24名
株式会社大阪砕石工業所,https://www.osakasaiseki.co.jp/,‐,"82億4,000万円","9,900万円",70名
株式会社大阪メトロサービス,https://www.osakametro-service.jp/,‐,‐,5000万円,370名
大阪市高速電気軌道株式会社,https://www.osakametro.co.jp/,‐,‐,2500億円,5000名
株式会社大阪共立,https://www.osaka-kyoritz.co.jp/,‐,‐,"4,000万円",153名
株式会社大阪教育研究所,https://www.osaka-kyoiku.co.jp/,‐,28億750万円（2023年3月期）,2000万円,220名
自由民主党大阪府支部連合会,https://www.osaka-jimin.jp/,‐,‐,-,‐
学校法人文際学園,https://www.osakagaigo.ac.jp/,‐,‐,――,‐
大阪広域環境施設組合,https://www.osaka-env-paa.jp/,‐,‐,-,444名
大阪電気機工株式会社,https://www.osaka-dk.co.jp/,‐,‐,3000万円,‐
株式会社大阪ダイケンビルサービス,https://www.osaka-daikenbs.co.jp/,‐,36億円（2024年実績）,"5,000万円",660名
大阪ラセン管工業株式会社,https://www.ork.co.jp/,‐,‐,"8,000万円",115名
株式会社ORJ,https://www.orj.co.jp/,‐,‐,"5,000万円",298名（単体）※2025年4月1日時点
株式会社オリエンタルベーカリー,https://www.orientalbakery.co.jp/,‐,113億6300万円（2024年3月期）,"7,000万円",1470名
医療法人美喜和会,https://www.orange-hp.or.jp/pages/17/,‐,‐,-,170名（2020年1月1日現在）
オッペン化粧品株式会社,https://www.oppen.co.jp/,‐,‐,"10,000万円",207名
大阪有機化学工業株式会社,https://www.ooc.co.jp/,‐,‐,36億29万円,447名（連結）※2021年11月30日現在
株式会社小野不動産販売,https://www.ono-realestate.com/,‐,‐,-,‐
オムロン関西制御機器株式会社,https://www.omron-kansai.co.jp/,‐,194億円（2023年3月期）,"3億1,000万円",103人（2024年1月現在）
オムニヨシダ株式会社,https://www.omni-yoshida.co.jp/,‐,"8,700,000千円（2025年3月期)","7,500万円",全体190名(男173人、女17人) 2024年7月現在
奥本製粉株式会社,https://www.om-group.co.jp/,‐,‐,"10,100万円",186名（2024年3月末現在）
太洋セツビ株式会社,https://www.omco-taiyo.co.jp/setsubi/setsubi_home.html,‐,7億円（2020年実績）,"1,800万円",25名
太洋マシナリー株式会社,https://www.omco-taiyo.co.jp/,‐,40億（2024年11月期実績）,"9,000万円",92名
奥野製薬工業株式会社,https://www.okuno.co.jp/,‐,"296億9,900万円（2024年3月期）","7,000万円",471名
奥村機械株式会社,https://www.okumura-kikai.co.jp/,‐,142億円（2024年3月期）,"3億4,000万円",302名（2024年3月現在）
奥村組土木興業株式会社,https://www.okumuradbk.co.jp/,‐,"5,550,000万円","100,000万円",880名
オー・ケイ・エス株式会社,https://www.oks-net.com/,‐,‐,20百万円,‐
オーケー化成株式会社,https://www.ok-kasei.co.jp/,‐,"49億6,200万円（2025年2月）","9,000万円",238名（2025年3月現在）
オーケージーリース株式会社,https://www.okg-gr.com/,‐,‐,"5,000万円",150名（協力業者社員含む）
岡本無線電機株式会社,https://www.okamotonet.co.jp/,‐,‐,3億6000万円,493名
学校法人大阪経理経済学園,https://www.oic.ac.jp/,‐,‐,ー,100名
近江化工株式会社,https://www.ohmikako.co.jp/,hidefujiike@ohmikako.co.jp,‐,"5,000万円",265名
大阪避雷針工業株式会社,https://www.ohklps.com/,‐,36.6億円（2024年度実績）,"5,000万円",172名（令和6年3月現在）
株式会社大達精工場,https://www.ohdate-seikojyo.co.jp/index.html,‐,‐,"1,000万円",13名
株式会社大畑商事,https://www.ohata.org/company.html,‐,‐,"3,000万円",‐
株式会社大畑商事,https://www.ohata.org/,‐,‐,"3,000万円",46名
弁理士法人 小笠原特許事務所,https://www.ogpat.com/,‐,‐,‐,‐
株式会社大阪ガスファシリティーズ,https://www.ogfa.co.jp/recruit/,saiyo-kensyu@ogfa.co.jp,‐,1億円,"1,141名（2025年3月1日時点）"
株式会社大阪ガスファシリティーズ,https://www.ogfa.co.jp/,‐,‐,1億円,"1,117名（2024年5月1日時点）"
小川電機株式会社,https://www.ogawa.co.jp/,saiyo@ogawa.jp,303億円（2024年3月期実績）,"9,000万円",380名（2025年2月現在）
株式会社貫山建設,https://www.nukiken.com/,‐,‐,6500万円,‐
NTT西日本ビジネスフロント株式会社,https://www.nttwest-bf.co.jp/,‐,‐,"10,000万円","約3,300名（2024年4月時点）"
株式会社NTTフィールドテクノ,https://www.ntt-ft.jp/,‐,‐,1億円,"15,900名（2023.7月現在）"
株式会社NTTデータ関西,https://www.nttdata-kansai.co.jp/index.aspx,‐,"37,069百万円 （2023年度実績）",4億円,"1,141名 (2024年4月1日現在)"
NTTビジネスソリューションズ株式会社,https://www.nttbizsol.jp/,‐,‐,1億円,"14,000名"
NTNテクニカルサービス株式会社,https://www.ntn-ts.co.jp/,‐,"100億9,300万円（2024年3月期）",5千万円,648名 ※2024年3月時点
内外トランスライン株式会社,https://www.ntl-naigai.co.jp/index.html,‐,‐,"243,937,240円",‐
日新鋼業株式会社,https://www.nssw.co.jp/,‐,‐,4000万円,65名（現在）
日鉄プロセッシング株式会社,https://www.nspr.nipponsteel.com/,‐,705億円（2024年3月期）,"15億3,000万円",785名（2025年3月末時点）
日鉄精密加工株式会社,https://www.nspm.nipponsteel.com/,‐,96億円（2024年3月期）,3億6415万8263円,320人（2025年1月1日現在）
日本パレットプール株式会社,https://www.npp-web.co.jp/,m-suwa@npp-web.co.jp,75億82百万円（2024年3月期）,"7億6,795万5千円",約100名
株式会社日本パーソナルビジネス,https://www.npb-net.com/company/,‐,78億円（2023年3月）,"1,000万円",170名
中本パックス株式会社,https://www.npacks.co.jp/,‐,‐,"105,700万円",925名
日本ノボパン工業株式会社,https://www.novopan.co.jp/,‐,‐,1億円,320名
能勢鋼材株式会社,https://www.nose-sus.co.jp/,‐,‐,"3,000万円",77名
野村貿易株式会社,https://www.nomuratrading.co.jp/business/food,‐,‐,25億円,262名
株式会社野村鍍金,https://www.nomuramekki.com/companyoutline,‐,‐,"1,600万円",265名（男性237名、女性28名）※2024年4月1日現在
株式会社ノチダ,https://www.nochida.co.jp/,‐,‐,"3,388万円",135名
ノボノ株式会社,https://www.nobono.jp/,‐,‐,100万円,24
学校法人日本教育財団,https://www.nkz.ac.jp/,‐,‐,学校法人のため資本金はありません。（設立以来無借金経営、校舎は自己所有、健全な財務体質）,‐
中西金属工業株式会社,https://www.nkc-j.co.jp/,‐,956億円（2023年3月現在）※連結,9000万円,"4,208名（2023年3月現在）"
日本化工株式会社,https://www.n-kasei.co.jp/index.html,‐,‐,-,80名
日東商事株式会社,https://www.nitto-shoji1964.co.jp/,‐,‐,"3,000万円",14名
日東ビジネスエキスパート株式会社,https://www.nitto.co.jp/nittobe/,‐,63億円（2023年度）,"3,000万円",648名
日新ネットワークス株式会社,https://www.nisshin-networks.co.jp/,‐,‐,"3,375万円",80名
日本生命保険相互会社,https://www.nissay.co.jp/kaisha/annai/gaiyo/,tokyo_asc@nissay.co.jp,"5兆2,973億円（2023年度）※保険料等収入","83兆5,491億円（2023年度末）※総資産","68,072名（2023年度末）"
ニシオティーアンドエム株式会社,https://www.nishio-tm.co.jp/,‐,‐,"20,760万円",278名
西大阪スペース建設株式会社,https://www.nishiosaka.co.jp/,‐,‐,"2,000万円",3名
西尾レントオール株式会社,https://www.nishio-rent.co.jp/,‐,‐,3億円,"2,392名（2023年4月現在）"
株式会社ニシムラ,https://www.nishimura-arch.co.jp/,‐,‐,"3,240万円",‐
株式会社西田機械工作所,https://www.nishida-machine.co.jp/,‐,‐,"3,200万円",117名
日本臓器製薬株式会社,https://www.nippon-zoki.co.jp/,‐,233億円(2023年度),1億円,"512名(2024年4月1日現在) ※グループ従業員数1,011名(2025年1月6日現在)"
ニッパテック株式会社,https://www.nippatech.co.jp/index.html,‐,‐,4500万円,‐
日光機械株式会社,https://www.nikko-kikai.co.jp/index.html,‐,‐,"4,500万円",‐
日機株式会社,https://www.nikki-tr.co.jp/,‐,‐,"1,000万円",‐
ニッキー株式会社,https://www.nikki-gr.co.jp/company/,‐,‐,30百万円,111名
日建株式会社,https://www.nikken-r.co.jp/,saiyo@nikken-r.co.jp,23億円,"10,000,000円",85名
株式会社日経サービス,https://www.nikkei-service.co.jp/,‐,127億円（2023年3月期）／119億円8000万円（2022年3月期実績）／119億円（2021年3月期実績）,5000万円,4800名
株式会社ニッカトー,https://www.nikkato.co.jp/,h-saiyo@nikkato.co.jp,"100億7,600万円","13億2,100万円",288名
株式会社日本トリム,https://www.nihon-trim.co.jp/company/,‐,‐,"99,259万円",735名（関連会社などを含む）
日本振興株式会社,https://www.nihon-shinko.com/index.html,‐,"155億2,100万円（2023年4月期）",1億円,"1,035名"
日本振興株式会社,https://www.nihon-shinko.com/,‐,‐,1億円,1021名
日本振興株式会社,https://www.nihon-shinko.com/,‐,‐,1億円,‐
日本プラテック株式会社,https://www.nihonplatech.co.jp/,‐,‐,1000万円,‐
日本汽力株式会社,https://www.nihonkiryoku.co.jp/,‐,‐,"6,000万円",70名
日本ジオス株式会社,https://www.nihongeos.com/,‐,‐,6690万円,35名（2023年10月時点）
株式会社ニチナン,https://www.nichinan.cc/,‐,‐,"3,000万円",22名
株式会社ニチエイ,https://www.nichiei-cosme.co.jp/,‐,‐,"3,000万円",160名（工場含む）
日英物産株式会社,https://www.nichiei-bs.co.jp/,‐,‐,2000万円,‐
医療法人寺西報恩会,https://www.ngh.or.jp/,‐,‐,"1,500万円",405名（2025年3月）
株式会社ytv Nextry,https://www.nextry.net:443/,‐,‐,1000万円,252名（2024年10月1日現在）
株式会社ニューロータリー,https://www.newrotary.co.jp/,‐,‐,"3,500万円",54名（2024年3月現在）
新コスモス電機株式会社,https://www.new-cosmos.co.jp/,‐,‐,"146,000万円",460名（2024年3月31日現在）
ネッツトヨタニューリー北大阪株式会杜,https://www.netznewly.co.jp/,‐,‐,"5,000万円",130名
株式会社アイエス,https://www.net-is.co.jp/,‐,‐,1000万円,42名（2024年4月時点）
株式会社ネオテラス,https://www.neoteras.co.jp/,‐,‐,1億円,‐
株式会社ネオ・コーポレーション,https://www.neo-corporation.co.jp/,‐,‐,"3億6,351万円",220名
株式会社ニーズ,https://www.needs-real-estate.com/,‐,‐,"5,000万円",‐
株式会社大阪エヌデーエス,https://www.nds-osk.co.jp/,‐,"15億3,900万円(2024年3月期)","3,000万円",100名(2024年4月)
日本電通株式会社,https://www.ndknet.co.jp/,‐,‐,"149,393万円",単体422名 / 日本電通グループ 約910名（2024年3月31日現在）
南海システムソリューションズ株式会社,https://www.nankai-syssol.co.jp/,‐,‐,"2,000万円（南海電気鉄道株式会社100％出資）",80名（2024年4月1日現在）
南海ビルサービス株式会社,https://www.nankai-nbs.co.jp/,‐,247億円(2024年3月期),1億円,"1,788人 (2025年4月1日現在)"
株式会社なにわ屋,https://www.naniwa-ya.com/,‐,‐,1000万円,14名（2024年8月現在）
株式会社浪速技建,https://www.naniwakanri.co.jp/naniwa-giken/,‐,‐,"5,000万円",‐
株式会社ナニワボールト,https://www.naniwa-bolt.co.jp/,‐,"24億3,000万円（2023年8月）",1000万円,30名
株式会社NPCコーポレーション,https://www.naniwa.com/,‐,‐,"9,800万円",70名
株式会社南海興業,https://www.namkwai.co.jp/,‐,"20億9,191万円（2024年3月期決算）","3,000万円",60名
株式会社中之島設計,https://www.nakanoshima-sekkei.co.jp/,‐,"2億4,000万円（2024年6月実績）","3,000,000円",‐
株式会社中西製作所,https://www.nakanishi.co.jp/,‐,399億,"14億4,560万円",639
株式会社中道組,https://www.nakamichi-gumi.com/ja/index.php,‐,706347万円（2024年11月）,"10,000万円",97
株式会社中北製作所,https://www.nakakita-s.co.jp/,‐,"1,577,700万円","115,000万円",341名
株式会社中島大祥堂,https://www.nakajimataishodo.jp/,‐,‐,"1,600万円",約400名（うち200名程度が社員）
中井エンジニアリング株式会社,https://www.nakai-eng.co.jp/index.php#top,‐,‐,"8,500万円",424名
ナカジマ部品株式会社,https://www.nakabc.co.jp/,‐,‐,"4,560万円",74名（2022年11月時点）
中林建設株式会社,https://www.nakabayashi-kensetsu.co.jp/,‐,95億円（2024年5月期）,"9,660万円",107名
株式会社長崎堂,https://www.nagasakido.com/top/,‐,‐,"3,000万円",‐
株式会社ナガオカ,https://www.nagaokajapan.co.jp/company/overview/,‐,‐,"125,324万円",‐
株式会社ナックス,https://www.nacks.jp/company/company_profile/,‐,‐,"1億5,000万円",42名（2024年7月末時点）
株式会社ミュートス,https://www.mythos-jp.com/,‐,‐,"9,210万円",‐
株式会社毎日映像音響システム,https://www.mva.co.jp/,‐,37億5千万円（2024年6月度）,"6,000万円",83名（2024年6月現在）
株式会社むそう商事,https://www.muso-intl.co.jp/,‐,‐,"2,000万円",32名
村本建設株式会社,https://www.muramoto.co.jp/,‐,‐,"48,000万円",796名
エムズ技研株式会社,https://www.ms-giken.co.jp/,‐,‐,300万円,13名
MSC税理士法人,https://www.msc-tax.or.jp/,‐,‐,600万円,27名（代表除く）
エムオーテックス株式会社,https://www.motex.co.jp/,‐,"115億2,728万円",20百万円,466名
もりや産業株式会社,https://www.moriyas.co.jp/,‐,‐,"6,000万円",136名
株式会社モリヤ大阪,https://www.moriya-difit.co.jp/,‐,2億5000万円（2023年2月期実績）／2億4000万円（2022年2月期実績）／2億円（2021年2月期実績）,4000万円,18名（2023年4月現在）
モリテツ電機株式会社,https://www.moritetsu-jp.com/,‐,‐,1000万,60名
守田化学工業株式会社,https://www.morita-kagaku-kogyo.co.jp/company.html,‐,‐,"5,560万円",‐
森田化学工業株式会社,https://www.morita-kagaku.co.jp/company/message/,‐,‐,"10,000万円",‐
株式会社森長工務店,https://www.morinaga-net.co.jp/,‐,"452,000万円（2024年3月時点）","9,440万円",41名（2024年3月時点）
株式会社森井塗装店,https://www.morii-paint.co.jp/,‐,‐,"1,000万円",12名
興産管理サービス・西日本株式会社,https://www.mo-kosan.co.jp/kksw/,‐,28億4556万円（2024年3月期）,"1,440万円",738名（2024年3月時点）
興産管理サービス・西日本株式会社,https://www.mo-kosan.co.jp/kksw/,‐,"2,845,568,000円（2024年3月期）","14,400,000円",738名（2024年3月時点）
おぎ堂会計事務所,https://www.m-ogido.com/,‐,‐,-,113名（2024年11月 現在・グループ総勢）
株式会社エム・エヌ・シー,https://www.mnc-ad.com/,‐,‐,1000万円,31名（2025年6月時点）
株式会社マルカン,https://www.mkgr.jp/,‐,200億円（令和5年2月期）,"7,000万円",350名
守口門真商工会議所,https://www.mk-cci.jp/,‐,‐,ー,17名
宮崎機械システム株式会社,https://www.miyazakijp.com/,‐,‐,"10,000万円",150名
宮脇鋼管株式会社,https://www.miyawakikoukan.com/,‐,‐,"10,000万円",178名
宮本理研工業株式会社,https://www.miyamotoriken.co.jp/index.html,‐,‐,3600万円,‐
株式会社近鉄・都ホテルズ,https://www.miyakohotels.ne.jp/westinkyoto/,‐,"27,625百万円（2022年度実績）",1億円,"1,914名（2023年3月31日現在）"
株式会社近鉄・都ホテルズ,https://www.miyakohotels.ne.jp/kyoto-hachijo/,‐,"27,625百万円（2022年度実績）",1億円,"1,914名（2023年3月31日現在）"
株式会社近鉄・都ホテルズ 都ホテル博多,https://www.miyakohotels.ne.jp/company/info/,‐,‐,"10,000万円","1,879名"
宮川化成工業株式会社,https://www.miyagawa.co.jp/recruit/apply/?id=career,saiyo@miyagawa.co.jp,"165億1,800万円",3億400万円,482人
株式会社ミックスケース,https://www.mix-case.com/recruit/,‐,11億593万円,"5,000,000円",‐
ミツワ電機工業株式会社,https://www.mitsuwa-ec.co.jp/,‐,‐,"9,800万円",‐
三都住建株式会社,https://www.mito-juken.co.jp/,‐,‐,1000万円,‐
ミテジマ化学株式会社,https://www.mitejima-chem.co.jp/,‐,‐,"3,510万円",67名
株式会社三嶋フーズ,https://www.mishimafoods.com/,‐,‐,1000万円,‐
株式会社美々卯,https://www.mimiu.co.jp/,‐,"28億3,700万円（2023年8月期）",1億円,500名
三國製薬工業株式会社,https://www.mikuni-seiyaku.co.jp/,‐,65億2千万(2021年度),"4,800万円",110名(2024年4月現在)
株式会社美貴本,https://www.mikimoto-japan.co.jp/index.html,‐,‐,"45,000,000円",‐
ミカサ商事株式会社,https://www.mikasa.co.jp/,‐,"3,430,000万円","34,650万円",233名
三博工業株式会社,https://www.mihaku.co.jp/,‐,‐,"3,600万円",‐
株式会社GSP,https://www.mic-west.co.jp/gsp/,‐,‐,"2,000万円",60名
ミック工業株式会社,https://www.mic-j.jp/,‐,‐,"1,500万円",311名
メルコモビリティーソリューションズ株式会社,https://www.mems.co.jp/,saiyo@mems.co.jp,‐,5億円,361名（2025年3月末時点）
ミライフ西日本株式会社,https://www.melife-west.co.jp/,‐,‐,"9,000万円",177名（2023年10月現在）
明星建工株式会社,https://www.meisei-kenko.co.jp/,‐,‐,"3,000万円",43名
名阪食品株式会社,https://www.meihan-shokuhin.co.jp/,‐,"612,400万円","5,000万円","2,056名（2024年4月）"
株式会社メディアフュージョン,https://www.mediafusion.co.jp/,‐,‐,"4,000万円",‐
東尾メック株式会社,https://www.mech.co.jp/,‐,"71億2,900万円（2023年3月）","4億4,120万円",157名（男性94人 女性63人 / 2023年6月30日現在）
